Chose device: name='Tesla K80' index=1
Chose device: name='Tesla K80' index=0
Chose device: name='Tesla K80' index=2
Chose device: name='Tesla K80' index=3
test	atts	units	median	mean	stddev	min	max	
DownloadSpeed(max)	      1kB	GB/sec	0.0555119	0.055674	0.0173071	0.0382775	0.0733945	
DownloadSpeed(max)	      2kB	GB/sec	0.12717	0.127252	0.0180377	0.109215	0.145455	
DownloadSpeed(max)	      4kB	GB/sec	0.269708	0.265605	0.0137431	0.244742	0.278261	
DownloadSpeed(max)	      8kB	GB/sec	0.549947	0.532085	0.0319746	0.476723	0.551724	
DownloadSpeed(max)	     16kB	GB/sec	1.00196	0.976141	0.0543056	0.882759	1.01789	
DownloadSpeed(max)	     32kB	GB/sec	1.69402	1.65735	0.0696361	1.53754	1.70383	
DownloadSpeed(max)	     64kB	GB/sec	2.65551	2.62891	0.091842	2.48846	2.71618	
DownloadSpeed(max)	    128kB	GB/sec	3.72036	3.69334	0.0759934	3.56794	3.76471	
DownloadSpeed(max)	    256kB	GB/sec	4.66918	4.64353	0.0625711	4.5385	4.69725	
DownloadSpeed(max)	    512kB	GB/sec	5.32556	5.31114	0.0382342	5.24792	5.34551	
DownloadSpeed(max)	   1024kB	GB/sec	5.73569	5.72549	0.0195724	5.69185	5.7387	
DownloadSpeed(max)	   2048kB	GB/sec	5.96758	5.95896	0.0182164	5.92764	5.97302	
DownloadSpeed(max)	   4096kB	GB/sec	6.08435	6.08244	0.00501198	6.07433	6.08675	
DownloadSpeed(max)	   8192kB	GB/sec	6.14986	6.14932	0.00443315	6.14352	6.15405	
DownloadSpeed(max)	  16384kB	GB/sec	6.18414	6.18398	0.00390964	6.17929	6.18833	
DownloadSpeed(max)	  32768kB	GB/sec	6.20208	6.20211	0.00323494	6.19847	6.2058	
DownloadSpeed(max)	  65536kB	GB/sec	3.9515	3.95213	0.196733	3.73638	4.16912	
DownloadSpeed(max)	 131072kB	GB/sec	3.10136	3.10196	0.00275123	3.09896	3.10617	
DownloadSpeed(max)	 262144kB	GB/sec	3.09582	3.09563	0.00114671	3.09412	3.09675	
DownloadSpeed(max)	 524288kB	GB/sec	3.09425	3.09423	0.000159958	3.09398	3.09443	
DownloadSpeed(mean)	      1kB	GB/sec	0.0384613	0.0386482	0.00168393	0.0369183	0.0407517	
DownloadSpeed(mean)	      2kB	GB/sec	0.0794879	0.0797582	0.00167763	0.0780746	0.0819826	
DownloadSpeed(mean)	      4kB	GB/sec	0.159409	0.159317	0.000964095	0.157871	0.160579	
DownloadSpeed(mean)	      8kB	GB/sec	0.31354	0.312916	0.00319462	0.308247	0.316339	
DownloadSpeed(mean)	     16kB	GB/sec	0.584308	0.584018	0.00611514	0.575095	0.592361	
DownloadSpeed(mean)	     32kB	GB/sec	0.986189	0.969006	0.0358492	0.907631	0.996016	
DownloadSpeed(mean)	     64kB	GB/sec	1.53122	1.53163	0.00866624	1.51986	1.54421	
DownloadSpeed(mean)	    128kB	GB/sec	2.09074	2.09096	0.00682569	2.08179	2.10056	
DownloadSpeed(mean)	    256kB	GB/sec	2.61145	2.60977	0.00458842	2.6024	2.6138	
DownloadSpeed(mean)	    512kB	GB/sec	2.95235	2.95106	0.00288583	2.94613	2.95342	
DownloadSpeed(mean)	   1024kB	GB/sec	3.15597	3.15589	0.00195177	3.15324	3.15835	
DownloadSpeed(mean)	   2048kB	GB/sec	3.27805	3.27794	0.000597754	3.27705	3.27862	
DownloadSpeed(mean)	   4096kB	GB/sec	3.33846	3.33845	0.00101449	3.33725	3.33963	
DownloadSpeed(mean)	   8192kB	GB/sec	3.38345	3.38354	0.0115019	3.37186	3.39541	
DownloadSpeed(mean)	  16384kB	GB/sec	3.40056	3.40078	0.0118877	3.38848	3.4135	
DownloadSpeed(mean)	  32768kB	GB/sec	3.40914	3.40927	0.00681186	3.40235	3.41647	
DownloadSpeed(mean)	  65536kB	GB/sec	3.2566	3.25724	0.0184351	3.23865	3.27711	
DownloadSpeed(mean)	 131072kB	GB/sec	3.09748	3.09751	0.00102624	3.09627	3.09882	
DownloadSpeed(mean)	 262144kB	GB/sec	3.09389	3.09388	5.84132e-05	3.09379	3.09394	
DownloadSpeed(mean)	 524288kB	GB/sec	3.09356	3.09357	0.0001191	3.09341	3.09374	
DownloadSpeed(median)	      1kB	GB/sec	0.0380049	0.037901	0.000324869	0.0373624	0.0382318	
DownloadSpeed(median)	      2kB	GB/sec	0.0749205	0.0749446	0.000396218	0.0744639	0.0754734	
DownloadSpeed(median)	      4kB	GB/sec	0.148578	0.14843	0.000598765	0.147466	0.149097	
DownloadSpeed(median)	      8kB	GB/sec	0.289675	0.290423	0.00164483	0.289102	0.293242	
DownloadSpeed(median)	     16kB	GB/sec	0.546281	0.545721	0.00323954	0.54067	0.549653	
DownloadSpeed(median)	     32kB	GB/sec	0.918599	0.917793	0.00440445	0.911035	0.92294	
DownloadSpeed(median)	     64kB	GB/sec	1.41339	1.4145	0.00458302	1.4095	1.42173	
DownloadSpeed(median)	    128kB	GB/sec	1.92504	1.92471	0.00501543	1.91761	1.93116	
