Chose device: name='Tesla K80' index=2
Chose device: name='Tesla K80' index=0
Chose device: name='Tesla K80' index=1
Chose device: name='Tesla K80' index=3
test	atts	units	median	mean	stddev	min	max	
TriadBdwth(max)	Block:00064KB	GB/s	3.9693	3.96439	0.14177	3.79156	4.12743	
TriadBdwth(max)	Block:00128KB	GB/s	5.70453	5.68242	0.0709664	5.57396	5.74664	
TriadBdwth(max)	Block:00256KB	GB/s	6.84964	6.84859	0.0479807	6.79612	6.89894	
TriadBdwth(max)	Block:00512KB	GB/s	7.45325	7.45453	0.0304731	7.41741	7.49421	
TriadBdwth(max)	Block:01024KB	GB/s	7.73993	7.73865	0.0135256	7.72007	7.75468	
TriadBdwth(max)	Block:02048KB	GB/s	7.65037	7.6498	0.0269129	7.61983	7.67866	
TriadBdwth(max)	Block:04096KB	GB/s	7.27509	7.27787	0.0187737	7.25726	7.30404	
TriadBdwth(max)	Block:08192KB	GB/s	6.66406	6.66501	0.0250726	6.63913	6.69281	
TriadBdwth(max)	Block:16384KB	GB/s	6.00665	5.99727	0.0564408	5.92057	6.05519	
TriadBdwth(mean)	Block:00064KB	GB/s	3.38741	3.38484	0.232141	3.14482	3.61973	
TriadBdwth(mean)	Block:00128KB	GB/s	4.62402	4.61721	0.409248	4.19376	5.02703	
TriadBdwth(mean)	Block:00256KB	GB/s	5.61758	5.62166	0.555679	5.05784	6.19363	
TriadBdwth(mean)	Block:00512KB	GB/s	6.20376	6.19885	0.581522	5.60345	6.78445	
TriadBdwth(mean)	Block:01024KB	GB/s	6.60104	6.60065	0.545725	6.04243	7.15812	
TriadBdwth(mean)	Block:02048KB	GB/s	6.66242	6.65946	0.519137	6.13085	7.18214	
TriadBdwth(mean)	Block:04096KB	GB/s	6.39412	6.40333	0.481306	5.92202	6.90305	
TriadBdwth(mean)	Block:08192KB	GB/s	5.93668	5.94165	0.434425	5.50551	6.38773	
TriadBdwth(mean)	Block:16384KB	GB/s	5.43242	5.42623	0.41371	4.99123	5.84883	
TriadBdwth(median)	Block:00064KB	GB/s	3.41622	3.42641	0.331251	3.08947	3.78372	
TriadBdwth(median)	Block:00128KB	GB/s	4.81851	4.81637	0.722749	4.08777	5.54068	
TriadBdwth(median)	Block:00256KB	GB/s	5.93337	5.92431	0.889653	5.01212	6.81837	
TriadBdwth(median)	Block:00512KB	GB/s	6.50737	6.50189	0.923742	5.55454	7.43828	
TriadBdwth(median)	Block:01024KB	GB/s	6.91283	6.91387	0.813395	6.10042	7.7294	
TriadBdwth(median)	Block:02048KB	GB/s	6.93536	6.93111	0.710577	6.20741	7.64631	
TriadBdwth(median)	Block:04096KB	GB/s	6.61456	6.60641	0.65595	5.92926	7.26725	
TriadBdwth(median)	Block:08192KB	GB/s	6.07026	6.06849	0.598206	5.4625	6.67096	
TriadBdwth(median)	Block:16384KB	GB/s	5.69359	5.66999	0.365031	5.25715	6.03562	
TriadBdwth(min)	Block:00064KB	GB/s	2.8022	2.81187	0.0397146	2.76751	2.87557	
