Chose device: name='Tesla K80' index=3
Chose device: name='Tesla K80' index=2
Chose device: name='Tesla K80' index=1
Chose device: name='Tesla K80' index=0
test	atts	units	median	mean	stddev	min	max	
ReadbackSpeed(max)	      1kB	GB/sec	0.0724847	0.0716486	0.00204888	0.0682303	0.0733945	
ReadbackSpeed(max)	      2kB	GB/sec	0.14242	0.14189	0.004442	0.135593	0.147126	
ReadbackSpeed(max)	      4kB	GB/sec	0.282307	0.280425	0.0116243	0.262834	0.294253	
ReadbackSpeed(max)	      8kB	GB/sec	0.531635	0.524351	0.031117	0.477612	0.556522	
ReadbackSpeed(max)	     16kB	GB/sec	1.00693	0.966408	0.0768043	0.833876	1.01789	
ReadbackSpeed(max)	     32kB	GB/sec	1.61	1.59028	0.193835	1.35092	1.79021	
ReadbackSpeed(max)	     64kB	GB/sec	2.68748	2.55955	0.391631	1.91223	2.95101	
ReadbackSpeed(max)	    128kB	GB/sec	3.27992	3.31188	0.702204	2.57935	4.10832	
ReadbackSpeed(max)	    256kB	GB/sec	4.28996	4.28661	0.677208	3.58355	4.98297	
ReadbackSpeed(max)	    512kB	GB/sec	5.05761	5.05379	0.606148	4.42094	5.67903	
ReadbackSpeed(max)	   1024kB	GB/sec	5.57001	5.56735	0.551037	4.97691	6.15246	
ReadbackSpeed(max)	   2048kB	GB/sec	5.82516	5.85066	0.514956	5.31775	6.43456	
ReadbackSpeed(max)	   4096kB	GB/sec	6.02221	6.02057	0.521436	5.47639	6.56147	
ReadbackSpeed(max)	   8192kB	GB/sec	6.08848	6.0991	0.490127	5.59396	6.62549	
ReadbackSpeed(max)	  16384kB	GB/sec	6.14943	6.15323	0.477571	5.67319	6.64084	
ReadbackSpeed(max)	  32768kB	GB/sec	4.73612	4.94366	1.27015	3.66459	6.63782	
ReadbackSpeed(max)	  65536kB	GB/sec	4.54875	4.77856	1.44636	3.35914	6.65758	
ReadbackSpeed(max)	 131072kB	GB/sec	4.53726	4.76517	1.45049	3.35062	6.63556	
ReadbackSpeed(max)	 262144kB	GB/sec	4.03748	4.12157	0.765657	3.35017	5.06113	
ReadbackSpeed(max)	 524288kB	GB/sec	3.35547	3.35679	0.00736355	3.34937	3.36685	
ReadbackSpeed(mean)	      1kB	GB/sec	0.0601968	0.0603344	0.00106007	0.0589921	0.0619517	
ReadbackSpeed(mean)	      2kB	GB/sec	0.120387	0.12011	0.00368873	0.115384	0.124281	
ReadbackSpeed(mean)	      4kB	GB/sec	0.236109	0.232318	0.00902997	0.216961	0.240095	
ReadbackSpeed(mean)	      8kB	GB/sec	0.430497	0.436523	0.0148543	0.424299	0.460798	
ReadbackSpeed(mean)	     16kB	GB/sec	0.788586	0.786828	0.0234534	0.752045	0.818097	
ReadbackSpeed(mean)	     32kB	GB/sec	1.28464	1.27918	0.0340007	1.23074	1.31668	
ReadbackSpeed(mean)	     64kB	GB/sec	1.94639	1.93375	0.0839154	1.80733	2.03487	
ReadbackSpeed(mean)	    128kB	GB/sec	2.45171	2.44908	0.0658419	2.36259	2.5303	
ReadbackSpeed(mean)	    256kB	GB/sec	2.92062	2.9181	0.0613408	2.84617	2.985	
ReadbackSpeed(mean)	    512kB	GB/sec	3.23072	3.24848	0.0813296	3.16713	3.36536	
ReadbackSpeed(mean)	   1024kB	GB/sec	3.41232	3.41292	0.0516303	3.35614	3.4709	
ReadbackSpeed(mean)	   2048kB	GB/sec	3.5137	3.51455	0.0503074	3.45908	3.57172	
ReadbackSpeed(mean)	   4096kB	GB/sec	3.57346	3.57134	0.0522944	3.51356	3.62487	
ReadbackSpeed(mean)	   8192kB	GB/sec	3.60869	3.60506	0.0430382	3.55382	3.64905	
ReadbackSpeed(mean)	  16384kB	GB/sec	3.66207	3.66081	0.063025	3.57045	3.74866	
ReadbackSpeed(mean)	  32768kB	GB/sec	3.54241	3.5463	0.0823664	3.45518	3.64519	
